"file","sha256"
"allele_coverage.csv","58c8d635759928947f3e85c9a4a1a3acaf1223d4b3ded73fc32f681620ce7095"
"build.log","195b207df97eea75f49c9ee2f7c107193a88780bfed39f7d257951517d07e854"
"duckvep_native_tab17_1_1.coverage.csv","7cd4bf9e1026b7c3be7cdf9219368682e1b314e6cca0772ab58a93fa7f7d1281"
"duckvep_native_tab17_1_1.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1"
"duckvep_native_tab17_1_1.csv","69b3cb499480c28c01e0a9a824cb73f61898da3b2876e15d2f0a5f2b89c2d68d"
"duckvep_native_tab17_1_1.log","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"duckvep_native_tab17_1_1.time","c19bc77b16a18de8b00bf0c19b5c926fbc1d19ef720d9746a00b5cad9b00fa7b"
"duckvep_native_tab17_1_2.coverage.csv","d55fc0fee5e849890bf00920df5153296257e48fd975ede22476f47c153e0c41"
"duckvep_native_tab17_1_2.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1"
"duckvep_native_tab17_1_2.csv","d4178094379bfdc23ba79b580b6a5e0b4c2f6710c390c0d434599f49388a46ca"
"duckvep_native_tab17_1_2.log","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"duckvep_native_tab17_1_2.time","c7d230f8bbb89d3f0c1d7258db9e6a95c311737036069b62df312d479e9452e8"
"duckvep_native_tab17_1_3.coverage.csv","58fb1a8c5ba2933582d986df6f3ac69827074ee9ef60c35d04ddfc56d58d361b"
"duckvep_native_tab17_1_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1"
"duckvep_native_tab17_1_3.csv","225c585f5a3ede3dabd8aea7a7ed7842a006a758e7d98c1b33f67f79590f7c26"
"duckvep_native_tab17_1_3.log","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
